Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
1,16.50182189243212,8.39882897967858,1359.093344615669,71.53448843983,74.74214367396799,2.0772284521831965,3.824365904099354,69.15284500118453,0
1,13.63673755502381,8.655439731609501,1475.2780742277905,58.84491019559106,80.1231044103839,1.9751502078017618,12.334644370080795,73.02101056752498,0
1,15.019150393765782,8.992080266463661,1482.0605516340104,63.9320557522683,73.3913362319318,2.1341867700934336,14.34763862835682,73.75889462215979,0
1,16.03770974863728,9.050664931958817,1542.8814659407124,62.01567250867757,80.35556345430595,2.2539616990037326,2.987017251133482,69.69626209157356,0
1,15.77587965755858,7.321070245685413,1549.7378148154244,63.352070946051526,73.8164834481599,1.8653444889006692,12.805829764605077,66.2346806427893,0
1,14.212199231388032,7.959533462018308,1404.869834558267,61.646203732541295,69.98284668005938,1.9255303861015423,12.625735482740836,75.03420366212623,0
1,15.834385219730967,8.12443655434445,1590.235489975896,69.08437741688502,78.96921624254358,1.8197831357591323,12.780637770851445,67.55873464789688,0
1,14.085152604200301,7.971388090096103,1488.2661388465044,63.763402911507164,74.24496672569842,1.6190161628322484,12.87038785001281,54.44535238556517,1
1,14.317779986527016,10.919082163170259,1521.063273722837,68.83771148834174,77.84494012594735,2.06916955278154,9.82624309044211,60.45211132187826,0
1,16.132173381147428,7.877610725443568,1385.4014642961408,72.84048621442219,76.06290527372524,1.9604227863968875,8.631481461412536,64.83897862979939,0
1,13.84291008467986,8.134612487323258,1586.9674538794088,62.229985081150666,76.01041170797433,1.9507627240345036,9.426928451192303,72.15520294297056,0
1,16.71562000925798,6.834133774356401,1479.4013173499184,68.36176629642443,77.95254506468686,2.1527771380521927,16.402193600035634,55.91165224361565,0
1,14.50004401226556,9.586335213521194,1344.897612846339,72.11519469907238,69.89320845392912,1.8167031165845577,18.98824559840049,78.55243845594256,0
1,15.580209709560735,6.681745597711154,1327.2262825115038,59.0602710160927,75.6052723104177,2.201044478960092,8.355763803302402,53.195377205583284,0
1,14.062751553397367,7.479481647554225,1466.630922864092,74.79936412103335,70.35133016301778,1.6748497539790803,3.7331650683271036,57.068135371750714,0
1,17.012920783666896,8.05228267846553,1446.1104020788769,64.81739006842368,70.59562461284008,1.9143219600686754,19.762238979219163,68.60665122728588,0
1,16.888323190738763,7.242026360054906,1427.6002454993138,64.9588238469992,77.07839368284044,2.163661019163701,16.828948502906048,61.004508240762235,0
1,16.51174541823263,7.221946209775463,1479.3081721210715,69.0283006461777,81.99381529796838,1.8908033811163902,4.550578761789426,56.15799448781566,2
1,14.643337118857154,7.16072636795498,1354.98119412332,59.86696743685954,72.36647719241587,1.7525742850720616,17.3705299924026,63.749042713282236,0
1,15.25640039726631,9.053281568318738,1476.582106109357,75.67338168572866,78.1097769366084,2.187027919077159,11.732200830152124,59.32944491320328,0
1,15.320789675835046,6.5726156459007115,1367.005601472117,63.50008712246479,77.48299733501752,2.017298817775106,4.774236727292834,70.24685366309755,0
1,14.85134139863931,8.573002702829381,1518.162734221307,60.239913739632534,70.43085948780737,1.8750178667284316,16.10514464365901,46.99504693898233,1
1,16.388427279121508,7.14256241627764,1482.5362546682013,66.5469453204014,77.37698511401645,2.186453574276568,9.315842411977872,49.208120848501636,0
1,14.195555218835608,6.919130469863712,1419.5796032322398,64.35741636626443,70.65023202070674,2.262743250826779,13.444960155936263,54.47689871435932,0
1,14.379015381644226,6.667005970991069,1484.9762868102857,64.31424773226767,69.98292879839784,2.1448611168660396,3.020437046480712,59.386614305669404,2
1,15.959012402876478,8.69520018792183,1495.8813717782318,64.73984515952722,78.98653974657185,2.142215239870058,16.955434234614046,55.62468560315505,0
1,15.822585546245646,7.939406592294786,1466.7675006927116,63.321821996616414,76.8379189857182,2.0222361815988683,7.861092276725399,62.699402241140355,1
1,16.359955364211167,9.65230452016348,1423.765996960146,60.058217935795554,67.96315469611675,2.0310754426696036,7.446632955990781,65.82975268970708,2
1,14.799612473311802,8.623944928860661,1411.82476108254,64.25653147301523,74.00076264068178,1.988253512875741,10.185385363725992,70.37609134845812,1
1,14.58618939210593,9.013087151811293,1411.5516205146414,63.79034674045337,70.02460658647259,1.9988146661409922,17.46790651895538,76.78371823757124,0
1,14.40930127097182,9.325226190651925,1446.7321269363783,68.04820925530352,74.66392939942465,1.9556368187237603,0.16622825579951162,63.242320931575165,0
1,13.923959237157879,6.655459925918739,1411.8751789863127,68.72353836466,65.81370259073034,2.1581269974133104,9.531826846517031,71.52912862748234,0
1,15.215653880524888,7.791998485143024,1415.6411736578648,64.30727367453196,66.91807372618162,2.166860088255884,11.981223526891872,55.16890571250573,0
1,13.747106054274969,8.920426095629852,1641.304017238009,67.9540036566378,76.3602271297917,1.9708074919098362,18.40431493275241,64.51973651270413,0
1,13.85746193660714,10.141584636787101,1427.4098259977936,63.35533063308309,81.87164295336393,1.6190289796120352,10.00855482022471,69.26633914763413,0
1,14.633652662663593,9.451755922165399,1447.494534740739,68.08055089413577,72.68536210852892,2.1988629278085154,7.413761425053096,58.25009251930244,1
1,15.488744804044886,8.960201854784792,1628.657863893388,65.89492974473777,78.84380710817614,2.16015096189097,15.123798986760821,72.27111880524063,0
1,15.117055169924603,8.43118595633075,1545.1061691697473,68.07050653841871,80.37596423274952,2.120237385145241,4.388069492543791,63.31645469575797,0
1,16.14227237829523,7.249053892921594,1646.7759195670862,63.95534558653286,70.15180676461306,1.8864136080634435,12.455545949565984,50.97228524356142,0
1,15.636299691711777,7.1628478541923455,1474.3623445057772,70.70816823475027,77.97642505666057,1.7780804402756334,17.75378898596997,56.401385603969196,2
1,15.513249338876008,6.5498214790301335,1571.983257019449,59.042148007495165,67.82572873905815,2.0927687910934463,16.129461903506872,64.6990161754368,0
1,14.628382391766479,7.732555414634773,1260.4636612735299,70.65678378663179,72.92663693156956,1.711263163375833,17.461629686814202,66.42254452311164,0
1,16.049148501731135,7.375289578551561,1496.0952294425517,64.4438721361655,69.23120465716478,1.6854618942061599,12.031826691471087,73.72560172894055,0
1,13.865636857486287,8.577243092127231,1571.9678076978855,61.18801965664137,76.0884120095712,1.9922945601479436,2.4477334392315155,52.01488160898381,0
1,14.086847351817207,7.9150935569768395,1380.7720633533013,60.56460930733711,72.28526398726122,2.121908784813583,5.8409843700754,57.20695138505706,0
1,14.00389877682536,7.337162387433966,1647.474815474353,61.274340533239645,75.68494232781215,1.956410713762088,-1.0494271392368137,58.96326551846264,0
1,14.41105706627716,6.74760989722131,1473.982600879276,63.90670905143695,74.31887991616885,2.299970250079806,6.992056662926558,62.39780510889475,0
1,14.440290641106637,7.842990812048217,1470.8742844938752,77.20962250893349,73.69635032044694,2.059867552845602,12.571104181111787,54.95825221830043,0
1,13.726915018870034,7.751074638756818,1583.1411423784032,62.48003137365758,78.90376812626106,2.11336374884877,5.452031710965038,62.33263271047951,1
1,13.197269657005352,7.802775974447011,1610.1689336390707,59.72280098170379,81.11455510579204,2.043365638801758,-0.7731723473101795,56.54148917387038,0
1,15.76001599455418,8.593958231562812,1459.5649154563032,73.5813180609747,77.55998833494561,1.9693141194298553,12.167846724710307,61.500464923538324,0
1,14.277682211166871,5.390760704942113,1547.479096093579,60.35012619209196,80.2091698694594,1.793487213587895,6.5804904237505415,71.3059622976466,0
1,15.251959133239405,7.36172989164026,1506.7277097575302,59.31306959875671,79.85283254486933,1.6978908799265302,11.698929711396875,73.10905799788982,0
1,14.382759671490533,7.495162463358838,1555.6512946413845,58.18724496269018,66.13650850837794,1.8524901737401716,14.473683802778968,49.1047207311761,0
1,13.9825887914514,7.965509214725477,1413.2794366821518,64.9739843660906,70.20487789410512,1.9765310122175774,4.28582737761205,75.38764198066535,0
1,15.426131392324313,11.177985549727945,1474.0451456581575,58.068103830344384,78.02411325877355,2.1126622847380476,-0.4787116006344334,59.74896949368011,0
1,16.378114598592557,9.259102907787275,1584.0287832714482,62.79034640812794,80.32945755753596,1.9197617359193082,10.201649092216327,61.245971141203555,0
1,14.62002779257266,7.056914798969036,1541.562678784367,67.39313310289879,75.80201400301509,2.153116562264419,11.791696062204842,77.72403068112172,0
1,17.272373927844253,8.795248077676883,1629.0262751833616,69.28227165955991,79.07288317584485,2.3168050505400855,7.550990424212861,48.98534099692431,1
1,13.979239478543422,8.618789533590387,1425.999586524251,67.97155304752613,70.87248145115416,1.8743333232212185,7.990589437794481,70.17136418422979,0
1,15.179723955188285,8.604240188278933,1591.0228030311184,66.43604273249188,80.20281539769233,2.1748945987170867,21.597474698423966,65.48571840499591,0
1,16.27244983498592,7.986662673323585,1383.538789083643,59.775558742456596,75.5378272491961,1.9801447201114253,11.595952381144517,53.81495879356518,0
1,13.904435517819355,8.294170322915267,1424.4301572026047,69.00374249584306,78.96896031369819,2.1014732583658695,5.257563448813862,47.18528390168732,1
1,14.629957054224572,7.542453354283573,1531.569934358965,52.47027515499012,72.7935550736275,2.2531792556013044,4.175516339522726,40.77546703339957,0
1,14.841031592693,8.028064858043502,1511.8512561389791,66.85402894606393,80.02439522175756,2.285867129753614,9.793149599170988,72.83713633238555,0
1,16.47207218755052,8.72642509539072,1512.826601474551,61.06995119811394,72.24517672763271,1.8673503421685758,8.8002093148882,49.16924554867943,0
1,15.206321803126746,8.404022002346087,1655.1985639311729,55.97893104212778,75.05956752326996,1.7070149657733245,20.43135539866065,58.73733731460262,1
1,14.87956521441405,8.223146279971527,1352.1321186901812,58.183012851581104,75.44725007538152,1.8354872264965618,18.087139648896162,57.256453222861,0
1,14.214132465475293,8.563479830536854,1592.8924500034277,67.74255526180147,74.77398612080219,2.431562964083204,15.19915171648011,48.02063453969314,0
1,12.107524016675224,8.068514166348107,1517.7372271083575,66.88320359073678,66.83216059449276,2.0394246767903352,1.0953537597766658,57.8594608908989,0
1,13.973222559306045,10.112319824235836,1485.7126022391926,68.40797352038092,74.42632700112618,1.8336008636898051,11.464927539017742,62.28904307171392,0
1,15.655236170702564,8.654470839246292,1301.28058817466,68.27187859910498,77.10200891808304,2.415027765985699,11.661677451738225,65.35407043245715,0
1,14.795944085104768,10.272951796419735,1573.11226025619,65.05743690037531,77.79555255355906,2.100216621787464,18.365410826102192,65.56512834335534,0
1,12.800510344424318,8.511785416578237,1352.208824564203,67.50538257922297,80.90258391126477,1.986788829845029,-1.7651541674616382,51.79539177014473,0
1,15.378281436685475,7.470581198529208,1370.265528931123,65.11357330798253,78.80652798584305,1.6630452173506853,10.61779828539862,69.23032290009014,0
1,15.389175447430322,7.991195131906673,1596.1039932986523,61.88751004138952,74.44795173131467,2.137927140865524,10.342353764964736,61.39629700962,1
1,16.731153857665284,7.045304072067394,1471.1006635634017,62.62711925805901,75.40487589470418,2.190924588726081,-1.2527750039444747,76.74569764122084,0
1,16.013040341311214,8.911740796869422,1571.782355696995,64.910789612952,72.5025022278545,2.092582498012139,17.50682494078765,57.17467328428685,0
1,14.575942844235028,8.04454879671916,1423.6880001273832,62.217382703079295,71.38429654203705,1.9169608299658418,14.966948203945792,56.60956138696394,0
1,14.680384859536902,8.41616309903177,1470.717577816043,67.61191586798837,72.06016774528196,2.000980037788764,16.622987680176013,50.33992375382334,0
1,16.644008835604673,7.487332240095171,1624.635482631472,61.553543954832804,78.76424136997053,1.889963893660664,13.54869043865981,69.7743641833366,0
1,16.101484531784187,7.483895616027223,1600.6221995314881,58.30450886236532,72.56248068909804,2.3206611438945552,17.099368894245234,39.20446826029306,0
1,17.347391495678664,7.783230482144219,1315.0683569074351,61.32561133455209,77.54667683870869,1.8175311940258734,18.421298406075895,81.22735383360794,0
1,16.163687635714496,7.356501222207878,1643.3365417165564,67.422376008002,67.48453707551842,2.1163500843007284,14.21088703326946,53.87427617561099,2
1,15.049764897908743,7.2691604866555375,1486.5348557810987,65.10107859712222,76.05908088271688,2.3214705743341497,3.6140361786461206,63.7503567734614,1
1,16.089586059603064,5.65930454557528,1406.6484644299057,63.78408950717925,69.13617041023099,1.68731451459681,18.50141486631881,51.81391204488426,0
1,14.0137221166454,8.251435706352796,1463.3630415837688,63.60754039944749,74.94725576686659,1.891450392886882,10.88132504897811,66.29663656653838,0
1,16.105120314950646,6.955753253188685,1680.9058873954298,64.24264833698659,70.0647119266439,1.9822602684967998,4.199813364690476,61.766020435553436,1
1,14.969236996452844,8.104824974746343,1507.070473473629,66.5709788938402,80.20098925740535,2.095730877817483,8.597158970190353,45.753645407270206,0
1,15.604232844929628,8.975960372786547,1384.5984070175937,65.0718185282652,71.75373966042392,1.974106064511365,11.52010616234648,53.41808583356673,0
1,16.480600932189898,6.775727618806515,1551.431872209474,68.26912943851885,70.72463953998721,1.6903885296361334,7.289831902098611,65.74073488448796,0
1,14.079816520720062,8.708065112667878,1492.2831511516072,60.692356058952555,79.5151617040248,1.8810078551015161,4.614948140515405,78.7465678994538,2
1,13.7443633570985,7.948946693080244,1483.0597840589342,68.67251325372483,79.31927836856626,2.070095901483373,6.6602181400097695,54.976225736481126,2
1,14.922710656700213,8.589366473226505,1473.8564621324524,62.558724565565576,75.74750590144353,2.028766265088917,10.270843659532073,55.91277042285036,1
1,15.327610914011563,9.393853703375347,1468.4217325760767,64.73023870424451,82.9165036430293,1.7649961402997216,7.213573476326347,68.4117824090552,0
1,14.410064049350686,7.706387014615315,1501.85432641064,60.53281135053274,77.40211451255072,2.238304258845154,5.998196475005513,46.80382640873196,0
1,15.832197978122132,7.276299467483622,1529.038072264327,67.40915936818952,77.3947853071032,1.889769070255317,13.04686434570419,60.312906244736176,0
1,13.468670134067928,9.830140116196086,1516.4305082972483,66.04120427702824,71.18639961766802,1.8220154779889772,12.069655149613528,51.827470763036075,0
1,14.050750190024898,7.560743346982899,1535.3929418287687,65.36869548656237,73.26760190697657,1.8583723896687485,7.6059540169010305,55.55085040237844,1
1,15.053332687385016,6.81664806402792,1592.6324910222697,58.75326284505363,83.72776420517192,1.9169244160529024,10.210805360494907,45.71576080654629,0
1,15.209556513015835,8.37616530272232,1750.846167977138,72.2368390844114,81.67813009514225,2.106481985153565,12.680556127034263,64.41025520697694,2
